input.sentences,output.sentences,persona.age
the five of us around [female] 's sleigh .,Her family knew she loved the carousel.,18-24
penguin hotel is really nice on the inside . old fashioned decor .,The Penguin Hotel is bluish and distinctive.,18-24
the bar was packed .,The bar is packed with people in the holiday spirit.,25-34
and in yet another house two robots were having a wrestling match .,I want my money back from this fake-ass wrestling robots match.,25-34
they took a picture that looked like they were under the statute .,They made sure to get it from multiple angles.,25-34
this is a picture of a boy wearing green .,What a handsome young man!,35-44
i was making dinner last week and i decided to make a huge meal .,The dog was ready to go.,25-34
it has only been refinished once !,They spent many days sitting on the mansion's beautiful front porch.,25-34
we had time to play in the afternoon .,We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.,18-24
and it ended with the white circles,White circles of light provided an awesome finale.,45-54
[male] loves architecture .,My new male friend loves architecture.,18-24
a person running on the road .,I saw this person running by the road.,18-24
this is what the park looks like after i get off of it at night !,"Told you, you can't even hold the camera steady.",25-34
can you believe this is where he lived ?,and the senery is very epic.,25-34
eventually i made friends with some local ducks .,Three kids were swimming a river.,25-34
check this out . so real made and gorgeous .,There are some rather interesting designs incorporated.,18-24
the parade strolled through town | starting with the drummers .,The parade started off with the marching band.,35-44
my alleyway is flooded and i ca n't tan in the middle of it .,In the middle of the flooded street was a tan line of water.,18-24
taking photos of the local buildings .,IT IS A BUILDING,25-34
we did not think it was possible for the organization to be so open and public .,The organization called their members to march.,35-44
i met somebody that i thought i never would get the chance to meet .,THE PICTURE IS BEAUTIFUL,25-34
pictures started before they even got to the bar .,"Once the party started, the photographer snapped some pictures of us at the bar.",18-24
these were best friends of the bride and groom,"I got to see the bride, groom, and all our friends.",25-34
she of course ended the day hitting that dang pinata . you had it coming pinata !,this is a little girl hitting a pinata,18-24
that brought out the lady neighbor to ask them to turn it down .,This guy was so fat that he had a hard time dancing.,55-74
after the wedding | everyone moved over to the reception and had a great time !,After the wedding the reception started.,35-44
[male] painted his face in hopes of being funny .,This guy joins in on the partying festivities by having a painted face.,25-34
as we left | we realized the fence needed a bit of mending next time we come out .,This garden is going to take some work.,25-34
another picture of the temple lit up at night .,There were lights all over town that we got to see.,18-24
and wait . oh the suspense .,The team will wait for the launch with a feeling of suspense.,35-44
this tent had much useful information for me .,"Many of the booths had information that was specific to a location, or country.",45-54
dozens of decorated horse and men were at hand .,Dozens of horses took hand in the procession.,25-34
the real party begins at 11 | when all the kids are sent to bed and the adult party begins .,The kids weren't invited.,25-34
the beaches in this area were picturesque .,We lived surrounded by picturesque beaches.,25-34
but there was pizza for lunch | so that made things seem a bit better .,"Awesome, the pizza just got here.",55-74
then we came to a group of much smaller houses .,These houses are tall and skinny.,35-44
[male] springsteen fixing something .,This male is fixing springsteen.,18-24
when they first walk into the house | they see the living room which has a fireplace .,IT IS A HALL,25-34
the rest of the vegetables paled in comparison | though we were impressed with some of the carrots .,Awards were given to the best farmers.,45-54
this has been the best day of my life . i am so happy . i hope to keep my husband as i am in this moment .,This is the moment the husband will remember for the rest of his life.,18-24
