input.sentences,output.sentences,persona.age
i ca n't stop taking pictures of my little [female] .,Emily loves blowing bubbles outside.,18-24
looks like everyone has a seat for this parade .,Everyone turned up to watch.,35-44
the slumber party was kicked off by the hostess striking a pose to indicate that this was going to be a fun night .,The girl is having fun at the slumber party.,35-44
then i went to hard rock for some drinks .,Hard Rock has really good drinks.,18-24
this woman was listening intently .,She is very interested.,25-34
this is my cat . my dog an cat get along well .,Get off the lap or feel my wrath.,35-44
there was a birthday cake for the guest of honor .,It was a great way to celebrate dad's birthday.,25-34
he may be older | but he is still popular and well liked by everyone .,Several small groups formed as they shared their philosophical views.,45-54
the students in my photography class turn in all kinds of photos . a lot are dramatic black and white close-ups .,Our photography class was assigned a new portrait project.,25-34
even though the weather was a bit cloudy we decided to go for a bike ride .,Two friends on a bike ride stopped to pose for a photo on an adventure.,25-34
a chipmunk lives there .,There in the yard lives a chipmunk who is belting out his favorite tune.,45-54
we could see some of the city skyline | from where we were sitting | which really added to the whole event .,Then there was orange and clear ones.,35-44
they were all there for the party that night .,And was very happy to be in the field.,25-34
we went to the marriage equality rally in location last weekend to support uncle [male] and uncle [male] .,Last weekend my uncle went out to support the gay rights movement.,35-44
my friend was participating in the decathlon and we can see him among the participants here .,Everyone had their caps on to swim.,25-34
wide shots where taken .,E MAN WAS ANAGRY,25-34
we hung out till night to see what goes on there .,As dusk fell the boat took off into the water.,45-54
we ran out of cash | so back to the hotel for some drinks .,Afterwards they gathered to discuss the events of the day.,35-44
it was another snowy morning .,IT IS A ROAD,25-34
the game is on | may the best team win .,A soccer player deked out another player.,25-34
these birds swooped in for a steal .,The birds swooped right in to steal fish.,25-34
it was really colorful and interesting . i 'm sure we will be back next year .,All the colorful horses on the ride reminded my of a fantasy land.,18-24
green witch hat and broom bundle halloween cookie by location bakery .,"Since Mom did not want spooky cookies, we bought a broom and a hat cookie.",35-44
this can be replaced | and they can not be . i think at the end of the day | it 's all good !,"People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.",18-24
st. [male] 's day in my town can be very crazy ! we have a festival to celebrate .,Its St Patrick's day and every one is out and about,25-34
some of the best coffee you will drink is here | at the location location .,This location also had a great place to drink coffee.,55-74
that had an abandoned ride,"""This photo is no longer available""",25-34
the friends gathered together for a reunion .,Our friends all met up.,18-24
ok | down to work got ta make sure all these wires go right or we 're in big trouble .,"I am really staring to hate this job, who did this ugly wiring.",35-44
the pamphlet for the guests .,Chattanooga college graduation pamphlet.,35-44
the crowd gathered to watch the jousting match .,Young people are getting ready for the festivities.,35-44
look at everyone running for the start .,Many of the cyclists started running fast on their bikes.,55-74
as she got ready | she thought of how hard she worked for this day .,IT IS A STYLE,18-24
some spoke to the press while others practiced by the sidelines .,The press was on the sidelines interviewing everyone.,45-54
his parents showed up and congratulated him .,"It's a University of Hawaii graduation, you fool.",55-74
the bikers were ready to give it their all in this race .,Today was the bike race.,25-34
the guy had already had too much to drink .,Tell that guy not to drink.,25-34
ice sculpting is a unique art and sport .,Today was a nice snow day.,25-34
i bought a new house recently .,The house with the red door had a dark story .,18-24
