annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
18276,18276,18276_2,"['(excited|day|ahead)', '(exhibit|art)', '(wandered|stared|people)', '(larger|grew|friends)', '(pierced|friend|exhibit)']","['https://farm2.staticflickr.com/1076/5119194296_2d536dc95d_o.jpg', 'https://farm5.staticflickr.com/4107/5119194496_8b423e3071_o.jpg', 'https://farm5.staticflickr.com/4149/5118592483_2d42be2c3d_o.jpg', 'https://farm5.staticflickr.com/4083/5118592693_978d332e02_o.jpg', 'https://farm5.staticflickr.com/4001/5119195398_8ac9a1f3f2_o.jpg']","['she was excited for the big day ahead .', 'first they went to an art exhibit .', 'people wandered and stared at the various works .', 'the crowd grew larger and our friends went off to do other things .', 'after the exhibit | our friend got her ears pierced .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",18276_2.json,18276_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
11899,11899,11899_1,"['(photos|photoalbum|grandpa)', '(standing|building|amazing)', '(lived)', '(architecture)', '(people|modern|managed)']","['https://farm1.staticflickr.com/1/660736_03b0c81c78_o.jpg', 'https://farm1.staticflickr.com/1/660726_6cf665fe8c_o.jpg', 'https://farm1.staticflickr.com/1/660775_4cde450812_o.jpg', 'https://farm1.staticflickr.com/1/660980_6074a54021_o.jpg', 'https://farm1.staticflickr.com/1/661279_ef28fe1b96_o.jpg']","[""found these century old photos in my grandpa 's photoalbum !"", 'i think this building is still standing . it looks just as amazing now .', 'can you believe this is where he lived ?', 'the architecture back then was really something else .', ""i ca n't imagine how people managed to make all this without modern machinery .""]","['These photos of grandpa are historical', 'The building are amazing!', 'and the senery is very epic.', 'Never have I  seen such historical site like these.', 'One can only imagine the times.']",11899_1.json,11899_1.json,U.S.A,Centrist,Morning,25-34,NoDegree,PacificIslander,Female
26263,26263,26263_0,"['(walking|treasures|trail)', '(trunks|tree|growing)', '(lots|flowers|dress)', '(wonders|soft|leaves)', '(unique|treasures|textures)']","['https://farm4.staticflickr.com/3251/2288495618_860a7701c3_o.jpg', 'https://farm3.staticflickr.com/2272/2287719443_e6ebe9f540_o.jpg', 'https://farm3.staticflickr.com/2290/2287729251_0748f10f1b_o.jpg', 'https://farm3.staticflickr.com/2381/2287752481_ab08fd4e66_o.jpg', 'https://farm3.staticflickr.com/2199/2287764607_48c2b648e4_o.jpg']","['walking along a quiet trail is a great way to see the many treasures that mother nature gives us .', 'there are beautiful flowers growing high up on tree trunks .', 'the flowers dress themselves in lots of different colors .', 'but the colors of the flowers are not the only wonders | these leaves look soft and leathery .', 'the treasures of mother nature come in many colors | textures and unique shapes !']","[""I'm glad there's a sign to mark out the trail."", 'Do you know what kind of flower that is?', ""I don't know, but this red one is sure pretty."", 'This red one is so tiny!', ""Don't you think this yellow one looks like an angel floating down to us?""]",26263_0.json,26263_0.json,U.S.A,LeftWing,Afternoon,55-74,HighSchool,Caucasian,Male
12594,12594,12594_0,"['(step|pieces|meat)', '(pan|meat|cook)', '(pieces|onions|flavor)', '(vegetables|saute|pan)', '(professional|finished|finally)']","['https://farm1.staticflickr.com/97/244151774_88780b29c1_o.jpg', 'https://farm1.staticflickr.com/98/244151302_ea3e1b1fee_o.jpg', 'https://farm1.staticflickr.com/90/244150041_4d7e93f4b9_o.jpg', 'https://farm1.staticflickr.com/93/244154958_2589c07b87_o.jpg', 'https://farm1.staticflickr.com/87/244149126_f1c9d1a436_o.jpg']","['the first step to making a gourmet meal is to chop the meat into little pieces .', 'next take the meat and put it in a pan to cook .', 'you must of course add onions for flavor . chop them up into small pieces .', 'next find your saute pan and cook the meat and vegetables together .', 'finally you have a finished dish that looks professional and delicious .']","['First, you must cut the meat into little pieces.', 'Next, you must place the cut meat into a pan to cook it.', 'Now chop some onion into little pieces, as this will add flavor to the dish.', 'Add the vegetables into the pan with the meat, and sautee all of it.', 'Finally, you should finish with a professional looking dish.']",12594_0.json,12594_0.json,U.S.A,Centrist,Midnight,18-24,NoDegree,PacificIslander,Male
31762,31762,31762_1,"['(waves|sturdy|beach)', '(sky|grey)', '(waves|splash|rocks)', '(rain|looked)', '(water|walked|calm)']","['https://farm1.staticflickr.com/14/17774625_cd91db1bfe_o.jpg', 'https://farm1.staticflickr.com/14/17964306_c5a8e83f53_o.jpg', 'https://farm1.staticflickr.com/13/17964925_850f8760f0_o.jpg', 'https://farm1.staticflickr.com/12/17965094_2700b19715_o.jpg', 'https://farm1.staticflickr.com/12/17965545_6378d7b3d3_o.jpg']","[""the beach 's waves were sturdy ."", 'the sky began to turn grey .', 'the waves made a big splash against the rocks .', 'it looked as though it was about to rain .', 'he walked on the beach after the water began to calm down .']","['At first, I thought that the day at the beach would be nice and calm.', 'As the day continued though, the sky started to turn grey and the waves got larger and larger.', 'The waves were hitting hard against the nearby rocks.', 'It looked like it was going to start to rain pretty hard.', 'Then all of a sudden there was a break in the clouds and the sea became calm again.']",31762_1.json,31762_1.json,U.S.A,LeftWing,Afternoon,25-34,Master,EastAsian,Male
25745,25745,25745_1,"['(travel|love)', '(amazing)', '()', '()', '(return)']","['https://farm1.staticflickr.com/54/131687156_0cf3a047a9_o.jpg', 'https://farm1.staticflickr.com/50/131687827_af7220e831_o.jpg', 'https://farm1.staticflickr.com/54/131692601_578078b307_o.jpg', 'https://farm1.staticflickr.com/49/131693114_316a3fdc7e_o.jpg', 'https://farm1.staticflickr.com/50/131696345_b8f432e91d_o.jpg']","['i love to travel', 'this place is amazing', 'so much to see', 'and do', 'i will return']","[""The fruit salad' s color was very appealing."", 'The melon was sliced to look very aesthetically pleasing.', 'The little girl are lunch.', ""The family ate together and enjoyed one another's company."", 'The lamp attached to the wall was an interesting shape.']",25745_1.json,25745_1.json,U.S.A,Centrist,Morning,18-24,Bachelor,Caucasian,Female
8156,8156,8156_2,"['(watched|sun|set)', '(trees|palm|enjoyed)', '(visit|lighthouse)', '(tour|fort)', '(ship|rest|passengers)']","['https://farm1.staticflickr.com/83/267248327_dea0a8598e_o.jpg', 'https://farm1.staticflickr.com/116/267251279_a9f23664a1_o.jpg', 'https://farm1.staticflickr.com/100/267256758_93fc9520a3_o.jpg', 'https://farm1.staticflickr.com/57/267257636_6be4243b60_o.jpg', 'https://farm1.staticflickr.com/116/267259863_028655857b_o.jpg']","['they watched the sun set and discussed plans for the next day .', 'they both enjoyed the palm trees and had breakfast under them .', 'first thing | they wanted to visit the lighthouse .', 'after that they would tour the old fort .', 'they would board the ship with the rest of the passengers that afternoon .']","['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",8156_2.json,8156_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
29467,29467,29467_2,"['(yesterday|wedding|lot)', '(happy|groom|bride)', '(wedding|tasty|cake)', '(wedding|time|plenty)', '(drinks|bar|afterward)']","['https://farm1.staticflickr.com/38/76768058_09321630fe_o.jpg', 'https://farm1.staticflickr.com/40/76768196_6cfb50e2bd_o.jpg', 'https://farm1.staticflickr.com/42/76768757_184b0827fa_o.jpg', 'https://farm1.staticflickr.com/40/76768807_c6d01a1192_o.jpg', 'https://farm1.staticflickr.com/41/76767579_412485b879_o.jpg']","['the wedding was a lot of fun yesterday .', 'the bride and groom were very happy that everyone could make it .', 'their wedding cake was very beautiful and tasty .', 'all of the wedding guests had plenty of time to get to know one another .', 'afterward they all went to a bar for some drinks .']","['Yesterday I went to a wedding that I liked a lot.', 'The happy groom and bride wore vibrant colors.', ""The wedding cake was the most tasty, and artful cake I'd see."", 'After the wedding we had time for plenty of socializing.', 'We decided to get drinks at the bar afterward.']",29467_2.json,29467_2.json,U.S.A,LeftWing,Morning,35-44,HighSchool,Caucasian,Female
14803,14803,14803_2,"['(male|including|grandpa)', '(visit|traveled|half)', '(female|ecstatic|baby)', '(healthy|grandma|female)', '(perfect|cake|agreed)']","['https://farm1.staticflickr.com/15/20348261_5eb4240644_o.jpg', 'https://farm1.staticflickr.com/10/20344145_d9ea4f02fe_o.jpg', 'https://farm1.staticflickr.com/17/20344362_e265d6cd55_o.jpg', 'https://farm1.staticflickr.com/17/20344762_b13f183ab1_o.jpg', 'https://farm1.staticflickr.com/16/20344962_399d62be71_o.jpg']","[""everyone was here for baby [male] 's first birthday including grandpa [male] ."", 'aunt [female] traveled half the state to come visit .', 'aunt [female] was ecstatic to see the baby .', ""grandma [female] commented that `` a fat baby was a healthy baby '' ."", 'everyone agreed that the cake was perfect .']","['THE GRANDPA WAS STAND', 'THE GIRL WAS STAND', 'THE GIRL WAS SMILE', 'THE BABY WAS SLEEP', 'THE CAKE WAS CUTTING']",14803_2.json,14803_2.json,U.S.A,Centrist,Evening,25-34,Master,Ethnic-NativeAmerican,Male
31269,31269,31269_0,"['(exhibit|cool|art)', '(unusual|strange)', '()', '(thrown)', '(vase|picture|headed)']","['https://farm3.staticflickr.com/2780/4541939391_bd41a68460_o.jpg', 'https://farm5.staticflickr.com/4040/4542575870_bf4f22ee69_o.jpg', 'https://farm5.staticflickr.com/4034/4542583000_61af3974a9_o.jpg', 'https://farm3.staticflickr.com/2785/4542593356_e546f7f0da_o.jpg', 'https://farm5.staticflickr.com/4038/4542594806_e2a4f7eae7_o.jpg']","['the art at the exhibit was cool .', 'very unusual and strange .', 'some of i i could not tell what it was .', 'other things just seemed thrown together .', 'i took a picture of a vase i liked and headed out .']","['The exhibit had some really cool art sculptures and paintings.', 'They were very unusual and strange.', 'The orange sculpture looked like a tree branch with prickly balls.', 'One sculpture looked like it was thrown onto the painting behind it.', 'The vase was really different looking and the picture behind it was a weird headed man.']",31269_0.json,31269_0.json,U.S.A,LeftWing,Morning,25-34,NoDegree,Caucasian,Female
12928,12928,12928_0,"['(walk|morning|family)', '(ducks|baby)', '(watching|mommy|duck)', '(mallard|green|feathers)', '(walk|stopping|finished)']","['https://farm1.staticflickr.com/18/24164084_2ca7e72484_o.jpg', 'https://farm1.staticflickr.com/18/24164066_f34c5da918_o.jpg', 'https://farm1.staticflickr.com/18/24164058_b27cc487a5_o.jpg', 'https://farm1.staticflickr.com/18/24164054_c12756a6ea_o.jpg', 'https://farm1.staticflickr.com/18/24164037_a7c3ef9f26_o.jpg']","['this morning i got to see a family of ducks when i was going on my walk .', 'there was even baby ducks .', 'the mommy duck was watching over the babies .', 'the mallard had beautiful green feathers .', 'after stopping to look at the ducks i finished my walk .']","['A family of ducks decided to take a morning walk.', 'The baby ducks wanted to lead the way.', 'Mommy duck stood watching her little ones play.', 'Just then along came a mallard duck with green feathers to help mommy duck out.', 'The family of ducks walk was finished when some silly humans came down the path stopping to take a picture.']",12928_0.json,12928_0.json,U.S.A,Centrist,Midnight,35-44,Edu-AssociateDegree,Caucasian,Female
12648,12648,12648_0,"['(stacked|dishes|cooking)', '(prepared|party)', '(woman|impress|guests)', '(display|bouquet|bought)', '(tomato|salad|mushroom)']","['https://farm1.staticflickr.com/114/305851733_804849e82b_o.jpg', 'https://farm1.staticflickr.com/105/305855217_56f602b9aa_o.jpg', 'https://farm1.staticflickr.com/114/305857788_27e19c6e9f_o.jpg', 'https://farm1.staticflickr.com/108/305858959_6b3c3a472c_o.jpg', 'https://farm1.staticflickr.com/103/305897674_710db64890_o.jpg']","['the cooking was done and the dishes were stacked .', 'regardless the party was well prepared now .', 'the woman bought flowers to impress her guests .', 'she bought a whole bouquet of them for display .', 'finally she fed her guests a mushroom and tomato salad .']","['Gina was going to have a party so to make things easy, she organized all the pots she would need on the stovetop.', 'She put out a sign so her guests could easily spot her apartment.', 'Her first guest brought a beautiful bouquet of delicious smelling flowers.', 'She arrange them in a vase for all to enjoy.', 'Then she proceeded to make the salad for her guests.']",12648_0.json,12648_0.json,U.S.A,LeftWing,Morning,55-74,Master,Caucasian,Female
37128,37128,37128_0,"['(marathon|experience)', '(pack|leader|glad)', '(stop|picture|happy)', '(dinner|celebrated)', '(pleased|performance|marathon)']","['https://farm1.staticflickr.com/53/134335239_f8029e26ce_o.jpg', 'https://farm1.staticflickr.com/46/134336813_a5c7cb15ec_o.jpg', 'https://farm1.staticflickr.com/46/134340951_30c98ad9bd_o.jpg', 'https://farm1.staticflickr.com/47/134342126_12bcebea98_o.jpg', 'https://farm1.staticflickr.com/47/134343043_5de39c08cf_o.jpg']","['this was my first marathon experience .', 'i was glad that i was in the leader pack .', 'i was so happy | that i had to stop and take this gorgeous picture .', 'we celebrated afterwards with a great dinner .', 'i was very pleased with my performance at the marathon .']","['The marathon was starting and he was ready to run his first one.', 'One more hour to go and he will have completed his first marathon.', 'Crossing that finish line was the best day of the year and he was excited.', 'Celebrating with his friends was worth it', ""but he sure was tired and couldn't wait to home and rest.""]",37128_0.json,37128_0.json,U.S.A,Centrist,Night,25-34,Master,HispanicOrLatino,Female
27104,27104,27104_0,"['(prepare|pain|challenge)', '(remaining|key|focused)', '(strong|remain|hopes)', '(giving|carry)', '(special|medal|marathon)']","['https://farm8.staticflickr.com/7181/6906993709_b529939d5b_o.jpg', 'https://farm8.staticflickr.com/7188/6906999753_5f497b61f4_o.jpg', 'https://farm8.staticflickr.com/7185/6907001093_afca2964eb_o.jpg', 'https://farm8.staticflickr.com/7068/6907006149_4635c676ce_o.jpg', 'https://farm8.staticflickr.com/7177/6907004403_cbd8356e80_o.jpg']","['there pain has been great | as they prepare for there next challenge .', 'throughout it all | remaining focused is the key .', 'there hopes grow bigger | as there competition remain strong .', 'never giving up | they carry on .', 'bringing home the medal in this special marathon .']","['As I prepared for the challenge I looked at my new nikes and thought how cool they were.', 'Standing at the starting line I just kept thinking that I must stay focused and win this.', 'I thought of my cousin and how he only had one leg, and how he won every race he was in.', 'Through determination and inspiration I made my jump!', 'All of those years of training finally paid off and I won the medal.']",27104_0.json,27104_0.json,U.S.A,Centrist,Night,45-54,NoDegree,Caucasian,Female
