annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
9592,9592,9592_1_0,(traditional|temple|japanese),https://farm1.staticflickr.com/173/484762805_20e2700a41_o.jpg,the temple was built in the traditional japanese architectural design .,It was a beautiful day for him.,9592_1_0.json,9592_1_0.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
31123,31123,31123_3_1,(vehicles|paint|jobs),https://farm5.staticflickr.com/4114/4882838368_93365f656a_o.jpg,there were very interesting paint jobs on some vehicles .,The vehicles had all kinds of paint jobs.,31123_3_1.json,31123_3_1.json,U.S.A,LeftWing,Morning,25-34,HighSchool,Caucasian,Female
34090,34090,34090_1_0,(week|vacation|time),https://farm4.staticflickr.com/3072/4559929992_d53f97970d_o.jpg,i had a great time on vacation last week .,The food market was open.,34090_1_0.json,34090_1_0.json,U.S.A,LeftWing,Evening,25-34,Bachelor,HispanicOrLatino,Female
12594,12594,12594_2_1,(pan|meat|cook),https://farm1.staticflickr.com/98/244151302_ea3e1b1fee_o.jpg,next take the meat and put it in a pan to cook .,Brown it in a ton of butter.,12594_2_1.json,12594_2_1.json,U.S.A,LeftWing,Afternoon,55-74,Master,Caucasian,Female
35857,35857,35857_0_0,(outdoor|gathering|event),https://farm6.staticflickr.com/5074/5911198986_1391322fa5_o.jpg,quite a crowd was gathering for the outdoor event .,The people gathered for the parade.,35857_0_0.json,35857_0_0.json,U.S.A,LeftWing,Afternoon,18-24,NoDegree,EastAsian,Male
31762,31762,31762_1_0,(waves|sturdy|beach),https://farm1.staticflickr.com/14/17774625_cd91db1bfe_o.jpg,the beach 's waves were sturdy .,"At first, I thought that the day at the beach would be nice and calm.",31762_1_0.json,31762_1_0.json,U.S.A,LeftWing,Afternoon,25-34,Master,EastAsian,Male
23986,23986,23986_3_4,(told|plaque|door),https://farm7.staticflickr.com/6106/6398922299_e72e2ffe09_o.jpg,a plaque on the door told us that we were in the right place .,IT IS A BOARD,23986_3_4.json,23986_3_4.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
3941,3941,3941_4_4,(walked|vacation|scenery),https://farm1.staticflickr.com/3/5794125_c927998388_o.jpg,we just could n't get enough of the scenery and walked for most of the vacation .,IT IS A MOUNTAIN,3941_4_4.json,3941_4_4.json,U.S.A,LeftWing,Morning,18-24,Master,Ethnic-NativeAmerican,Male
1572,1572,1572_0_0,(waiting|start|happy),https://farm5.staticflickr.com/4109/5082218937_5569e893dd_o.jpg,a happy gentleman waiting for the festivities to start .,They were happy but they start waiting.,1572_0_0.json,1572_0_0.json,U.S.A,RightWing,Evening,18-24,Bachelor,Caucasian,Female
14086,14086,14086_1_2,(perfect),https://farm4.staticflickr.com/3213/2700125397_faa49c1b24_o.jpg,he was perfect for me,He is perfect for me.,14086_1_2.json,14086_1_2.json,U.S.A,Centrist,Night,25-34,Bachelor,Caucasian,Female
37884,37884,37884_0_2,(subway|save|restaurant),https://farm5.staticflickr.com/4061/4329604333_bcf231ba0d_o.jpg,i try to take the subway to the restaurant to save a little money .,Often times we find ourselves a little lost when traveling for work.,37884_0_2.json,37884_0_2.json,U.S.A,Centrist,Morning,25-34,Master,Caucasian,Female
24047,24047,24047_2_3,(taking|played|friends),https://farm5.staticflickr.com/4116/4741173011_3b7c3df3f8_o.jpg,when the friends were taking a break from dancing they played baseball .,Then on to baseball.,24047_2_3.json,24047_2_3.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,Caucasian,Male
31173,31173,31173_1_1,(pig|loved|baby),https://farm5.staticflickr.com/4101/4794143044_9b920c8876_o.jpg,my baby loved the pig .,Children are hugging the animals.,31173_1_1.json,31173_1_1.json,U.S.A,Centrist,Afternoon,18-24,HighSchool,Caucasian,Female
16561,16561,16561_2_4,(stand|salute|royal),https://farm9.staticflickr.com/8118/8657659531_8494833f26_o.jpg,military salute and guards stand at attention to pay respects of royal 's body arriving at funeral .,Next several men carry a coffin decorated in flowers up the stairs and into the building.,16561_2_4.json,16561_2_4.json,U.S.A,Centrist,Night,18-24,HighSchool,Caucasian,Female
39699,39699,39699_1_4,(thanking|received|presentation),https://farm5.staticflickr.com/4046/4417668240_b079f977c3_o.jpg,he concluded his presentation by thanking his listeners | and he thought his ideas were well received .,His presentation was received well and people started thanking him for coming.,39699_1_4.json,39699_1_4.json,U.S.A,Centrist,Night,35-44,NoDegree,Caucasian,Male
23833,23833,23833_1_3,(ran|hard),https://farm6.staticflickr.com/5219/5459307296_bfd7042715_o.jpg,i ran long and i ran hard .,Running up the hill was extremely hard.,23833_1_3.json,23833_1_3.json,U.S.A,LeftWing,Morning,55-74,Bachelor,Caucasian,Male
40236,40236,40236_0_1,(stopped|river|cool),https://farm1.staticflickr.com/51/143649930_a8cfb7cd10_o.jpg,they stopped to see a cool river .,image would not load,40236_0_1.json,40236_0_1.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,Other,Male
2882,2882,2882_1_2,(times|roller|ride),https://farm5.staticflickr.com/4132/4838603777_f5a6fcebc1_o.jpg,i went on a roller coaster ride 3 times !,IT HAS A TOYS,2882_1_2.json,2882_1_2.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
5090,5090,5090_0_2,(lot|crazy|costumes),https://farm1.staticflickr.com/9/15280997_7a94e40cda_o.jpg,and a lot of crazy costumes .,There were many mustaches!,5090_0_2.json,5090_0_2.json,U.S.A,RightWing,Night,45-54,NoDegree,Caucasian,Female
21815,21815,21815_2_2,(pretty|beat|bad),https://farm1.staticflickr.com/12/13774148_17771f9ac1_o.jpg,they beat each other up pretty bad .,The dog was ready to go.,21815_2_2.json,21815_2_2.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
2816,2816,2816_0_2,(multi|color),https://farm8.staticflickr.com/7141/6770285117_16dd599e98_o.jpg,and there were multi color ones .,"Act III - Red, White and Hue.",2816_0_2.json,2816_0_2.json,U.S.A,Centrist,Afternoon,35-44,NoDegree,Caucasian,Male
7580,7580,7580_1_4,(love|girlfriend|beautiful),https://farm9.staticflickr.com/8314/7984546493_ffd021f64e_o.jpg,yes | my girlfriend is beautiful and i love her very much .,Someone please look at me I'm lonely.,7580_1_4.json,7580_1_4.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,HispanicOrLatino,Male
27840,27840,27840_1_4,(watch|step|safer),https://farm6.staticflickr.com/5604/15791381185_3e40ede8c6_o.jpg,watch your step ! the floor has given way and left a big drop to the floor below . let 's move to a safer area .,"I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!",27840_1_4.json,27840_1_4.json,U.S.A,Centrist,Night,18-24,Bachelor,Caucasian,Female
11012,11012,11012_2_1,(monkey|maze|husband),https://farm6.staticflickr.com/5013/5447535265_baa90cfa16_o.jpg,here we saw the monkey maze that my husband dared me to go in .,We got lost in the maze after that.,11012_2_1.json,11012_2_1.json,U.S.A,LeftWing,Night,35-44,Edu-AssociateDegree,Caucasian,Female
6652,6652,6652_0_2,(wine|glass|female),https://farm3.staticflickr.com/2721/4367536822_8c6874966c_o.jpg,[female] had a glass of wine to celebrate .,Females love their wine.,6652_0_2.json,6652_0_2.json,U.S.A,Centrist,Afternoon,18-24,NoDegree,Caucasian,Female
23411,23411,23411_2_3,(enjoy),https://farm2.staticflickr.com/1434/635617023_fbf68f7583_o.jpg,we enjoy working here .,The people in the meeting enjoyed being there more then watching the security cameras.,23411_2_3.json,23411_2_3.json,U.S.A,RightWing,Night,35-44,Edu-AssociateDegree,Caucasian,Female
30905,30905,30905_0_3,(leaf|dead),https://farm6.staticflickr.com/5518/10549728494_a457086bfd_o.jpg,the leaf was dead .,I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.,30905_0_3.json,30905_0_3.json,U.S.A,LeftWing,Morning,35-44,Edu-AssociateDegree,Caucasian,Male
38296,38296,38296_0_1,(hungry),https://farm1.staticflickr.com/60/225062523_0a923056d9_o.jpg,but i was hungry .,IT IS A  SHOPING MALL,38296_0_1.json,38296_0_1.json,U.S.A,LeftWing,Afternoon,25-34,Master,Ethnic-NativeAmerican,Female
23941,23941,23941_3_2,(kids|excitement|crazy),https://farm6.staticflickr.com/5134/5550939617_36d817cd8b_o.jpg,the kids were going crazy with excitement .,The kids were filled with crazy excitement when they found out you could walk on water with them.,23941_3_2.json,23941_3_2.json,U.S.A,Centrist,Morning,35-44,Edu-AssociateDegree,Caucasian,Female
14847,14847,14847_4_0,(table|shirt|dad),https://farm1.staticflickr.com/64/170285617_f451d7c0b2_o.jpg,my dad ate at the table without a shirt on .,Grandpa why arent you wearing a shirt at breakfast?,14847_4_0.json,14847_4_0.json,U.S.A,LeftWing,Morning,18-24,Edu-AssociateDegree,Caucasian,Female
19589,19589,19589_0_4,(silence|marched),https://farm5.staticflickr.com/4053/4289332568_5613426e9f_o.jpg,we we marched out but we did not go out in silence .,it was a good day,19589_0_4.json,19589_0_4.json,U.S.A,Centrist,Morning,25-34,HighSchool,Caucasian,Female
38319,38319,38319_1_3,(stuck|sea|month),https://farm6.staticflickr.com/5131/5426498407_7383d92277_o.jpg,my crew has been stuck at sea for a whole month .,Being stuck at sea for more than a month will change you forever.,38319_1_3.json,38319_1_3.json,U.S.A,LeftWing,Night,18-24,Bachelor,EastAsian,Female
2816,2816,2816_0_0,(pretty|fireworks),https://farm8.staticflickr.com/7012/6770288599_3152ee1699_o.jpg,fireworks are pretty .,Fireworks - the musical: Act I - the trio!,2816_0_0.json,2816_0_0.json,U.S.A,Centrist,Afternoon,35-44,NoDegree,Caucasian,Male
31570,31570,31570_2_0,(generations|family),https://farm7.staticflickr.com/6080/6036510234_ff92e3c807_o.jpg,this was a family of many generations,IT IS  A GROUP PHOTO,31570_2_0.json,31570_2_0.json,U.S.A,LeftWing,Morning,18-24,Master,Ethnic-NativeAmerican,Male
37128,37128,37128_0_2,(stop|picture|happy),https://farm1.staticflickr.com/46/134340951_30c98ad9bd_o.jpg,i was so happy | that i had to stop and take this gorgeous picture .,Crossing that finish line was the best day of the year and he was excited.,37128_0_2.json,37128_0_2.json,U.S.A,Centrist,Night,25-34,Master,HispanicOrLatino,Female
6368,6368,6368_0_1,(hit|day|chili),https://farm5.staticflickr.com/4025/4345766267_6a97c4bb6e_o.jpg,the chili took nearly all day | but i am sure it will be a hit .,The hit of the day was for sure going to be my special chili.,6368_0_1.json,6368_0_1.json,U.S.A,LeftWing,Morning,35-44,HighSchool,Caucasian,Female
2182,2182,2182_0_1,(tons|pigeons),https://farm5.staticflickr.com/4090/5171314767_c64e77ddfd_o.jpg,there were tons of pigeons outside .,"Until the birds arrived, which drove everyone back into their homes.",2182_0_1.json,2182_0_1.json,U.S.A,Centrist,Afternoon,25-34,NoDegree,Caucasian,Male
23418,23418,23418_1_4,(window|view|office),https://farm2.staticflickr.com/1286/731958274_36c7ac2a20_o.jpg,the office is located on the second floor with a great window view of downtown .,The view from my windows office was great.,23418_1_4.json,23418_1_4.json,U.S.A,RightWing,Afternoon,18-24,NoDegree,Caucasian,Male
17187,17187,17187_0_2,(walks|veteran|saluting),https://farm4.staticflickr.com/3368/3546603164_221159250b_o.jpg,the veteran is saluting as the general walks by .,"There is a veteran, saluting as he walks.",17187_0_2.json,17187_0_2.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Female
21209,21209,21209_0_3,(listened|intently|audience),https://farm6.staticflickr.com/5008/5370483980_ebd1697b44_o.jpg,all in the audience listened intently .,Now lets acknowledge those that serve in the armed forces.,21209_0_3.json,21209_0_3.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,HispanicOrLatino,Male
14653,14653,14653_0_1,(water|buildings),https://farm6.staticflickr.com/5036/7388216472_19cbdbe1f5_o.jpg,they came to some old buildings by the water .,We could see the water from all the buildings!,14653_0_1.json,14653_0_1.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Female
35795,35795,35795_1_4,(time|fun),https://farm2.staticflickr.com/1240/721201798_a4b23c94a6_o.jpg,it was a fun time .,A guy and a child watch a parade walk by.,35795_1_4.json,35795_1_4.json,U.S.A,Centrist,Afternoon,18-24,Bachelor,Caucasian,Female
27413,27413,27413_1_0,(refreshing|party|grabbing),https://farm1.staticflickr.com/150/381373379_aadee8eb0d_o.jpg,grabbing a refreshing drink at the party .,"Grabbing a cold brew at the party at the dorm, after the exam was refreshing.",27413_1_0.json,27413_1_0.json,U.S.A,LeftWing,Evening,45-54,NoDegree,Caucasian,Female
13842,13842,13842_1_4,(tree|stood|egg),https://farm1.staticflickr.com/179/443698977_f90c666fe6_o.jpg,when they were done | they stood back to admire their `` egg tree ! '',"Final product guys, look at all those pretty eggs",13842_1_4.json,13842_1_4.json,U.S.A,LeftWing,Night,18-24,NoDegree,Caucasian,Non-binary
18652,18652,18652_0_0,(uor|ready|play),https://farm1.staticflickr.com/34/63736422_32c0cf3d0b_o.jpg,we are getting ready to play in uor band !,Uor was ready to play,18652_0_0.json,18652_0_0.json,U.S.A,Centrist,Night,25-34,NoDegree,Other,Male
21098,21098,21098_0_1,(party|halloween|bride),https://farm5.staticflickr.com/4063/4319925125_912087d6b0_o.jpg,my bride and i are off to the annual halloween block party .,It was for a party.,21098_0_1.json,21098_0_1.json,U.S.A,Centrist,Night,25-34,NoDegree,African,Female
9459,9459,9459_1_1,(walk|rocks|hard),https://farm1.staticflickr.com/176/402828197_e59b3189f0_o.jpg,the rocks were hard to walk over .,Soon the sand turned into rocks which made the walk way harder.,9459_1_1.json,9459_1_1.json,U.S.A,LeftWing,Afternoon,18-24,HighSchool,Caucasian,Female
39522,39522,39522_1_4,(picture|mugging|finally),https://farm1.staticflickr.com/27/43926006_4732db072c_o.jpg,i finally got a picture of all of them without them mugging for the camera .,Finally all the kids turn around mugging the camera for a picture.,39522_1_4.json,39522_1_4.json,U.S.A,Centrist,Afternoon,45-54,Edu-AssociateDegree,Caucasian,Female
11526,11526,11526_0_3,(scrubbed|pub|night),https://farm3.staticflickr.com/2438/4334779824_da954a7ca2_o.jpg,the exterior was scrubbed clean and lights added to enhance the pub at night .,They reopened their project.,11526_0_3.json,11526_0_3.json,U.S.A,LeftWing,Morning,18-24,Edu-AssociateDegree,EastAsian,Male
35844,35844,35844_1_2,(scored),https://farm4.staticflickr.com/3013/2640351352_6c98e46293_o.jpg,he just scored .,Score! The wind is perfection.,35844_1_2.json,35844_1_2.json,U.S.A,LeftWing,Afternoon,55-74,Edu-AssociateDegree,Caucasian,Female
3893,3893,3893_0_3,(surrounding|site|rocks),https://farm1.staticflickr.com/6/8067688_e414a8a14b_o.jpg,the rocks surrounding the island are huge but a beautiful site .,Surrounding the site was many rocks.,3893_0_3.json,3893_0_3.json,U.S.A,LeftWing,Afternoon,35-44,HighSchool,Caucasian,Female
12082,12082,12082_2_0,(type|food|bbq),https://farm1.staticflickr.com/173/486385906_d98f6c51c5_o.jpg,someone is bbq alot of different type of food .,IT IS A FRUITS,12082_2_0.json,12082_2_0.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
8382,8382,8382_0_0,(town|people|nice),https://farm2.staticflickr.com/1079/638530769_991840db5a_o.jpg,the people in the town were very nice .,We decided to go on vacation to a town far away.,8382_0_0.json,8382_0_0.json,U.S.A,LeftWing,Evening,55-74,Master,Caucasian,Female
2398,2398,2398_0_1,(town|looked|center),https://farm5.staticflickr.com/4131/5087127429_3d3da7d7eb_o.jpg,we made our way to the center of town and looked around .,A man sat in a chair on the sidewalk.,2398_0_1.json,2398_0_1.json,U.S.A,RightWing,Midnight,25-34,NoDegree,Caucasian,Male
26112,26112,26112_3_0,(unique|patterns|feather),https://farm2.staticflickr.com/1053/908735012_015ef56c17_o.jpg,the feather had unique patterns on it . must have came from one of the exotic birds .,"On a hike yesterday, I saw a feather with some unique patterns.",26112_3_0.json,26112_3_0.json,U.S.A,LeftWing,Afternoon,18-24,NoDegree,EastAsian,Female
22189,22189,22189_1_2,(restaurant|ready|celebration),https://farm3.staticflickr.com/2720/4276945131_41be3f4809_o.jpg,the outside of the restaurant is ready for a celebration .,A group of people went to a bar.,22189_1_2.json,22189_1_2.json,U.S.A,Centrist,Afternoon,18-24,Bachelor,Caucasian,Female
11984,11984,11984_0_3,(station|hear|gas),https://farm1.staticflickr.com/3/3572504_157049895e_o.jpg,this old gas station was eerie as you could almost hear the cars coming and going .,The gas station is totally deserted.,11984_0_3.json,11984_0_3.json,U.S.A,LeftWing,Afternoon,45-54,HighSchool,African,Female
9523,9523,9523_1_1,(eye|excited|caught),https://farm1.staticflickr.com/185/440373973_edb7bdeddb_o.jpg,something caught their eye and they got very excited .,The little girl throws her hands in the air while the little boy claps his hands.,9523_1_1.json,9523_1_1.json,U.S.A,RightWing,Night,45-54,TradeOrTechnicalOrVocationalTraining,African,Male
18492,18492,18492_2_3,(party|basement),https://farm1.staticflickr.com/26/58844238_d68b9df0c5_o.jpg,another man was already having his own party in his basement .,What's up with the biker gang look?,18492_2_3.json,18492_2_3.json,U.S.A,LeftWing,Night,55-74,Edu-AssociateDegree,Caucasian,Female
