annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
25425,25425,25425_1,"['(nature|enjoy|computer)', '(dark)', '(lights)', '(table|pillows)', '(set|food)']","['https://farm1.staticflickr.com/22/28147080_a4de6a424a_o.jpg', 'https://farm1.staticflickr.com/21/28147081_01ff654402_o.jpg', 'https://farm1.staticflickr.com/23/28149134_2590c32c16_o.jpg', 'https://farm1.staticflickr.com/22/28149135_76c30e39f7_o.jpg', 'https://farm1.staticflickr.com/23/28149136_d0c9b13bc0_o.jpg']","[""i took my computer outside so that i could enjoy nature while i 'm working ."", 'it was very dark outside .', 'i turned on some of the lights .', 'i also put out a table and some pillows for later .', 'i also set out some food .']","['You can use your computer to enjoy nature.', 'It is dark outside.', 'There are lights lighting up the house.', 'a table is set up with pillows around to sit on in the night.', 'Food and refreshments are set out.']",25425_1.json,25425_1.json,U.S.A,RightWing,Night,45-54,NoDegree,Caucasian,Female
27033,27033,27033_0,"['(racers|pose|photo)', '(racer|questions|interview)', '(races|perspective|interviews)', '(racers|race|phones)', '(racecars|lined)']","['https://farm1.staticflickr.com/51/135058762_ca9b3593e2_o.jpg', 'https://farm1.staticflickr.com/53/135059338_c4ebedd2d7_o.jpg', 'https://farm1.staticflickr.com/49/135060241_0a60564433_o.jpg', 'https://farm1.staticflickr.com/49/135060605_8669a0af96_o.jpg', 'https://farm1.staticflickr.com/53/135061928_4efbbd92be_o.jpg']","['the racers happily pose for a photo .', 'this racer answers questions in an interview .', 'interviews happen after races to get their perspective on the events', 'after a long race | the racers will check their phones to catch up .', 'the racecars are lined up .']","['The nascar drivers loved to show off their cars.', 'Their clothes matched their cars.', 'They held press confrences by their cars.', 'They are very busy people.', 'Their cars take a lot of maintenance.']",27033_0.json,27033_0.json,U.S.A,LeftWing,Night,18-24,Bachelor,Caucasian,Female
7282,7282,7282_1,"['(special|night|hubby)', '(laughing|jokes|corny)', '(watch|tv|stopped)', '(talking|started|intense)', '(waiter|huh|game)']","['https://farm1.staticflickr.com/2/1473196_46d0af7447_o.jpg', 'https://farm1.staticflickr.com/2/1473226_c53b075eb5_o.jpg', 'https://farm1.staticflickr.com/2/1473258_a8e28ce4db_o.jpg', 'https://farm1.staticflickr.com/2/1473280_96d77d1fdc_o.jpg', 'https://farm1.staticflickr.com/2/1473298_b87230c37d_o.jpg']","[""special night out for us | my hubby 's birthday ."", ""here 's me laughing at one of his corny jokes ."", ""we stopped to watch a close game on tv | oooh | what a good game | see me | i 'm saying oooo !"", 'we started talking about how intense the game was . guess i was being intense too .', ""game over and the waiter has just asked me if i 'm in need of another drink ... .huh ? !""]","['She is having a night out with hubby', 'laughing and joking about a lot', 'then stopped to watch TV', 'game started to get intense', 'Even waiter joined in to watch the game']",7282_1.json,7282_1.json,U.K,Centrist,Morning,18-24,"SomeHighSchool,NoDiploma",Other,Female
37511,37511,37511_0,"['(playing|male|friends)', '(warming|starting|game)', '(hard|game)', '(takes|shot|male)', '(winning|location|game)']","['https://farm1.staticflickr.com/10/16496450_7021cc848d_o.jpg', 'https://farm1.staticflickr.com/10/16496297_346482545f_o.jpg', 'https://farm1.staticflickr.com/9/16496615_6559fe0d48_o.jpg', 'https://farm1.staticflickr.com/11/16496731_18ee956487_o.jpg', 'https://farm1.staticflickr.com/14/16497354_b8c9e8e2a8_o.jpg']","['[male] and his friends playing a little basketball .', 'they were warming up before starting the game .', 'the game was now on and everyone was trying really hard .', '[male] takes a shot and it goes in .', 'after the game is over location brags about winning the game over his buddies .']","['I was playing basketball with my male friends.', 'We were warming up before starting the game.', 'It was a hard game.', 'Each male takes many shots.', 'We were happy once we won the game.']",37511_0.json,37511_0.json,U.S.A,Centrist,Evening,18-24,Bachelor,Caucasian,Female
32460,32460,32460_4,"['(purple|ears|dog)', '(dog|cat)', '(collective|celebrating|cake)', '(yummy|scarfed|half)', '(wonderful|day|celebrate)']","['https://farm3.staticflickr.com/2798/4487297675_20cedbffd8_o.jpg', 'https://farm5.staticflickr.com/4052/4487298031_c8b235f51a_o.jpg', 'https://farm3.staticflickr.com/2749/4487298575_e37e5aa763_o.jpg', 'https://farm3.staticflickr.com/2735/4487948894_be6745862f_o.jpg', 'https://farm3.staticflickr.com/2772/4487301583_9da7375908_o.jpg']","['this is my dog with purple bows on her ears .', 'this is my cat . my dog an cat get along well .', 'we are celebrating our collective birthdays today with a beautiful cake .', 'it is yummy too . we scarfed up more than half of it .', 'what a wonderful and beautiful day to celebrate .']","['I hope somebody notices me today.', 'Get off the lap or feel my wrath.', ""It's my birthday today."", 'Hey, who ate all my cake?', 'These flowers probably taste better than that cake.']",32460_4.json,32460_4.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,HispanicOrLatino,Male
37244,37244,37244_0,"['(colorful|bus)', '(maid|causeway)', '(visited|building)', '(times)', '(pictures|people|letting)']","['https://farm1.staticflickr.com/8/6360118_7501c076a7_o.jpg', 'https://farm1.staticflickr.com/5/6360128_a83286509b_o.jpg', 'https://farm1.staticflickr.com/8/6360196_d1b161cc1c_o.jpg', 'https://farm1.staticflickr.com/5/6360220_d1c579ec6c_o.jpg', 'https://farm1.staticflickr.com/7/6360272_f9cac6a5c0_o.jpg']","['the bus was colorful', ""and went to the maid 's causeway ."", 'then it visited an older building', 'and went around it several times', 'before letting people take close up pictures of the building .']","[""We couldn't wait to take the tour around London"", 'We passed Maids Causeway', 'and then drove through the bustling city', 'I never imagines I would see great structures', 'at least I got to see London in my lifetime, I had a great tour']",37244_0.json,37244_0.json,U.S.A,Centrist,Morning,35-44,TradeOrTechnicalOrVocationalTraining,Other,Female
39188,39188,39188_1,"['(waiting|race|crowd)', '(pimped|cars)', '(sharp|fast)', '(ready|race)', '(fun|fast|entertainment)']","['https://farm6.staticflickr.com/5111/5876679227_8b034a6a32_o.jpg', 'https://farm7.staticflickr.com/6127/6005865228_6a37630aec_o.jpg', 'https://farm7.staticflickr.com/6130/6005887782_988313a264_o.jpg', 'https://farm7.staticflickr.com/6150/6005822752_d2e11d587f_o.jpg', 'https://farm7.staticflickr.com/6145/6004992309_0dbdd670fb_o.jpg']","['the crowd waiting for the race to begin .', 'the cars were really pimped out .', 'sharp and fast .', 'there ready to race .', 'fun | fast cars and some crazy | awesome entertainment .']","['A CROUD WAS WAITING FOR THE RACE TO START', 'THERE WERE MANY RACERS', 'EVERYONE CHEERED IN EXCITEMENT', 'EVERYONE WAS READY FOR IT TO START', 'AT LAST IT STARTED']",39188_1.json,39188_1.json,U.S.A,Centrist,Morning,25-34,HighSchool,Caucasian,Female
2565,2565,2565_1,"['(waterfall|breathtaking)', '(road|narrow|journey)', '(village|ring|reached)', '(villager|meet|lead)', '(sacred|path|park)']","['https://farm5.staticflickr.com/4029/4716845441_bfc28c9fc6_o.jpg', 'https://farm5.staticflickr.com/4056/4716847513_a2f9c14aa7_o.jpg', 'https://farm5.staticflickr.com/4024/4717478668_be2dab8cb0_o.jpg', 'https://farm5.staticflickr.com/4035/4717473650_84911675ca_o.jpg', 'https://farm5.staticflickr.com/4055/4717475596_c1afe6f7b5_o.jpg']","['the waterfall was breathtaking .', 'but we soon had to continue or journey down the narrow road .', 'finally we reached the village where we had to ring the large bell to be let in .', 'the villager sent a boy to meet us at the entrance and lead us inside .', 'we were then brought to the path that lead to the sacred park .']","['The waterfall was absolutely magnificant', 'Walking down the foggy road was an ethereal experience.', 'We approached the village at last', 'We met our guide among the brightly colored buildings', 'As we continued down the road, it was a spiritual experience.']",2565_1.json,2565_1.json,U.S.A,LeftWing,Morning,35-44,NoDegree,Caucasian,Female
6082,6082,6082_2,"['(time|playing|fun)', '(lot|activities)', '(played|lots|balls)', '(kids|invited)', '(cake|bunch)']","['https://farm5.staticflickr.com/4007/4480690647_b3ef0822ef_o.jpg', 'https://farm5.staticflickr.com/4045/4481341976_e157afc1fe_o.jpg', 'https://farm3.staticflickr.com/2679/4481348976_cbc4eb2fd7_o.jpg', 'https://farm3.staticflickr.com/2768/4480703333_68bebf1f10_o.jpg', 'https://farm3.staticflickr.com/2789/4481359594_10c5d2e00a_o.jpg']","['we had a fun time playing today .', 'we had a lot of activities .', 'first we played with lots of balls .', 'then we invited all the other kids over .', 'afterwards we had a bunch of cake .']","['Sammy gets a snack.', 'Sammy needs his hands washed.', 'Sammy rolls in some balls.', ""Sammy's got some playmates!"", ""That's because it's Sammy's birthday!!!""]",6082_2.json,6082_2.json,U.S.A,LeftWing,Afternoon,55-74,HighSchool,Caucasian,Male
30593,30593,30593_0,"['(ride|beach|amused)', '(exploring|beach|arrived)', '(tiring|carry)', '(picture|heading|family)', '(stroller|pavement|lot)']","['https://farm1.staticflickr.com/138/327480613_d2e82b8f30_o.jpg', 'https://farm1.staticflickr.com/144/327480618_ba044b052c_o.jpg', 'https://farm1.staticflickr.com/140/327480622_c307c57d92_o.jpg', 'https://farm1.staticflickr.com/137/327490214_60a0426fed_o.jpg', 'https://farm1.staticflickr.com/142/327490223_2b4ddc493b_o.jpg']","['on the ride to the beach he was not amused .', 'arrived an the beach and exploring .', 'we had to carry him everywhere and it got very tiring', 'family picture before heading back', 'we got the stroller out now and pavement and it was a lot easier .']","['A baby is covered by a blue jacket.', 'A man walks along the beach.', 'A man and his baby pose for a picture at the beach.', 'A family spends time together at the beach.', 'A little baby gets his picture taken by the beach.']",30593_0.json,30593_0.json,U.S.A,Centrist,Afternoon,18-24,Bachelor,Caucasian,Female
16934,16934,16934_0,"['(hour|happy|friends)', '(playing|music|drinks)', '(topics|sat|related)', '(stress|release|fun)', '(pm|night|home)']","['https://farm1.staticflickr.com/101/298345068_78e9d19518_o.jpg', 'https://farm1.staticflickr.com/109/298345213_d11a45f1b3_o.jpg', 'https://farm1.staticflickr.com/104/298345461_5c41145dd5_o.jpg', 'https://farm1.staticflickr.com/106/298345663_52185a1674_o.jpg', 'https://farm1.staticflickr.com/115/298345537_3c0eb2ef48_o.jpg']","['the friends decided to go out for happy hour after work .', 'the bar was playing great music and the drinks were delicious .', 'the friends sat at the bar and chatted . they tried to not discuss work related topics .', 'the stress from work had all the friends burnt out | and the bar was a good fun way to release stress .', 'everyone had a great night and went home around 11 pm .']","['There is no image in number one', 'A lonely glass left at the bar.', 'There is no image in number three', 'There is no image in number four', 'She looks ready to party']",16934_0.json,16934_0.json,U.S.A,LeftWing,Night,55-74,Edu-AssociateDegree,Caucasian,Female
31609,31609,31609_0,"['(trip|country|contryside)', '(native|lakeside|decorated)', '(pieces|hybrid|fish)', '(road|parents|happy)', '(traveling|sunsets|prettier)']","['https://farm7.staticflickr.com/6198/6090920664_e2e4a61252_o.jpg', 'https://farm7.staticflickr.com/6210/6090921384_451d13899d_o.jpg', 'https://farm7.staticflickr.com/6207/6090922930_fd5e100006_o.jpg', 'https://farm7.staticflickr.com/6199/6090923624_a3d7ff4503_o.jpg', 'https://farm7.staticflickr.com/6210/6090380143_33695aa958_o.jpg']","['during our trip to the contryside we felt like we were in a different country altogether .', 'native american art decorated the lakeside .', 'this fish and bison hybrid was one of the more bizarre pieces .', 'parents were happy to be on the road once again .', ""even sunsets are prettier when you 're traveling .""]","['A couple took a trip to the countryside, their dacha they never seem to have time to visit.', 'They gazed at the rocks which resembled their rocky relationship, the reasoning for their lakeside visit, to transition their relationship into the calmness of the waves.', 'Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.', 'Their marriage was a long road and they shared many happy memories.', 'As the couple gazed at the sunset their minds traveled through their past, remembering, with gave them a renewed perspective on their future, it looking prettier than the sunset they gazed upon.']",31609_0.json,31609_0.json,U.S.A,Centrist,Night,18-24,Bachelor,Caucasian,Female
14271,14271,14271_1,"['(yesterday|pipe|indoor)', '(rides|riders)', '(riders|pipe|dropping)', '(ramps|inside|huge)', '(tricks|pulled|incredible)']","['https://farm1.staticflickr.com/149/349430298_89eb15d7be_o.jpg', 'https://farm1.staticflickr.com/145/349430294_44f6fae651_o.jpg', 'https://farm1.staticflickr.com/151/349430303_2f314ba6f9_o.jpg', 'https://farm1.staticflickr.com/145/349434019_ca40820a56_o.jpg', 'https://farm1.staticflickr.com/142/349434016_34ec6cc8fa_o.jpg']","['i went to see an indoor half pipe for bmx bikes yesterday .', 'this was one of the riders between rides .', 'this was one of the riders right before dropping into the pipe .', 'they also had a few ramps inside | this gut got some huge air .', 'the tricks they pulled off were quite incredible .']","['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",14271_1.json,14271_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
13477,13477,13477_1,"['(grandma|girlfriend|birthday)', '(read|niece)', '(excited|birthday)', '(talking|living|adults)', '(grandma|cake|brought)']","['https://farm5.staticflickr.com/4057/4434166244_637f201deb_o.jpg', 'https://farm3.staticflickr.com/2765/4433400595_6faba3c68c_o.jpg', 'https://farm5.staticflickr.com/4030/4434185654_9303deb6e7_o.jpg', 'https://farm3.staticflickr.com/2694/4435642498_91ecdb7e67_o.jpg', 'https://farm5.staticflickr.com/4052/4434196558_144e6d2e37_o.jpg']","[""my girlfriend and i arrived early to grandma 's birthday ."", 'my little niece read to us .', 'she was so excited because it was her birthday too .', 'the adults were in the living room talking .', 'after awhile | we brought out the cake for grandma .']","['Today we went to my girlfriends grandmas birthday party.', 'We got to read to her niece.', 'Grandma was excited for everyone to come to her birhtday.', 'Every one took time to talk about life.', 'The cake we brought for her grandma was really nice.']",13477_1.json,13477_1.json,U.S.A,RightWing,Midnight,18-24,NoDegree,Caucasian,Male
